name;sellIn;quality;expectedSellIn;expectedQuality
+5 Dexterity Vest;-5;0;-6;0
+5 Dexterity Vest;-5;1;-6;0
+5 Dexterity Vest;-5;20;-6;18
+5 Dexterity Vest;-5;48;-6;46
+5 Dexterity Vest;-5;49;-6;47
+5 Dexterity Vest;-5;50;-6;48
+5 Dexterity Vest;-5;80;-6;78
+5 Dexterity Vest;-1;0;-2;0
+5 Dexterity Vest;-1;1;-2;0
+5 Dexterity Vest;-1;20;-2;18
+5 Dexterity Vest;-1;48;-2;46
+5 Dexterity Vest;-1;49;-2;47
+5 Dexterity Vest;-1;50;-2;48
+5 Dexterity Vest;-1;80;-2;78
+5 Dexterity Vest;0;0;-1;0
+5 Dexterity Vest;0;1;-1;0
+5 Dexterity Vest;0;20;-1;18
+5 Dexterity Vest;0;48;-1;46
+5 Dexterity Vest;0;49;-1;47
+5 Dexterity Vest;0;50;-1;48
+5 Dexterity Vest;0;80;-1;78
+5 Dexterity Vest;1;0;0;0
+5 Dexterity Vest;1;1;0;0
+5 Dexterity Vest;1;20;0;19
+5 Dexterity Vest;1;48;0;47
+5 Dexterity Vest;1;49;0;48
+5 Dexterity Vest;1;50;0;49
+5 Dexterity Vest;1;80;0;79
+5 Dexterity Vest;2;0;1;0
+5 Dexterity Vest;2;1;1;0
+5 Dexterity Vest;2;20;1;19
+5 Dexterity Vest;2;48;1;47
+5 Dexterity Vest;2;49;1;48
+5 Dexterity Vest;2;50;1;49
+5 Dexterity Vest;2;80;1;79
+5 Dexterity Vest;5;0;4;0
+5 Dexterity Vest;5;1;4;0
+5 Dexterity Vest;5;20;4;19
+5 Dexterity Vest;5;48;4;47
+5 Dexterity Vest;5;49;4;48
+5 Dexterity Vest;5;50;4;49
+5 Dexterity Vest;5;80;4;79
+5 Dexterity Vest;6;0;5;0
+5 Dexterity Vest;6;1;5;0
+5 Dexterity Vest;6;20;5;19
+5 Dexterity Vest;6;48;5;47
+5 Dexterity Vest;6;49;5;48
+5 Dexterity Vest;6;50;5;49
+5 Dexterity Vest;6;80;5;79
+5 Dexterity Vest;10;0;9;0
+5 Dexterity Vest;10;1;9;0
+5 Dexterity Vest;10;20;9;19
+5 Dexterity Vest;10;48;9;47
+5 Dexterity Vest;10;49;9;48
+5 Dexterity Vest;10;50;9;49
+5 Dexterity Vest;10;80;9;79
+5 Dexterity Vest;11;0;10;0
+5 Dexterity Vest;11;1;10;0
+5 Dexterity Vest;11;20;10;19
+5 Dexterity Vest;11;48;10;47
+5 Dexterity Vest;11;49;10;48
+5 Dexterity Vest;11;50;10;49
+5 Dexterity Vest;11;80;10;79
+5 Dexterity Vest;15;0;14;0
+5 Dexterity Vest;15;1;14;0
+5 Dexterity Vest;15;20;14;19
+5 Dexterity Vest;15;48;14;47
+5 Dexterity Vest;15;49;14;48
+5 Dexterity Vest;15;50;14;49
+5 Dexterity Vest;15;80;14;79
Aged Brie;-5;0;-6;2
Aged Brie;-5;1;-6;3
Aged Brie;-5;20;-6;22
Aged Brie;-5;48;-6;50
Aged Brie;-5;49;-6;50
Aged Brie;-5;50;-6;50
Aged Brie;-5;80;-6;80
Aged Brie;-1;0;-2;2
Aged Brie;-1;1;-2;3
Aged Brie;-1;20;-2;22
Aged Brie;-1;48;-2;50
Aged Brie;-1;49;-2;50
Aged Brie;-1;50;-2;50
Aged Brie;-1;80;-2;80
Aged Brie;0;0;-1;2
Aged Brie;0;1;-1;3
Aged Brie;0;20;-1;22
Aged Brie;0;48;-1;50
Aged Brie;0;49;-1;50
Aged Brie;0;50;-1;50
Aged Brie;0;80;-1;80
Aged Brie;1;0;0;1
Aged Brie;1;1;0;2
Aged Brie;1;20;0;21
Aged Brie;1;48;0;49
Aged Brie;1;49;0;50
Aged Brie;1;50;0;50
Aged Brie;1;80;0;80
Aged Brie;2;0;1;1
Aged Brie;2;1;1;2
Aged Brie;2;20;1;21
Aged Brie;2;48;1;49
Aged Brie;2;49;1;50
Aged Brie;2;50;1;50
Aged Brie;2;80;1;80
Aged Brie;5;0;4;1
Aged Brie;5;1;4;2
Aged Brie;5;20;4;21
Aged Brie;5;48;4;49
Aged Brie;5;49;4;50
Aged Brie;5;50;4;50
Aged Brie;5;80;4;80
Aged Brie;6;0;5;1
Aged Brie;6;1;5;2
Aged Brie;6;20;5;21
Aged Brie;6;48;5;49
Aged Brie;6;49;5;50
Aged Brie;6;50;5;50
Aged Brie;6;80;5;80
Aged Brie;10;0;9;1
Aged Brie;10;1;9;2
Aged Brie;10;20;9;21
Aged Brie;10;48;9;49
Aged Brie;10;49;9;50
Aged Brie;10;50;9;50
Aged Brie;10;80;9;80
Aged Brie;11;0;10;1
Aged Brie;11;1;10;2
Aged Brie;11;20;10;21
Aged Brie;11;48;10;49
Aged Brie;11;49;10;50
Aged Brie;11;50;10;50
Aged Brie;11;80;10;80
Aged Brie;15;0;14;1
Aged Brie;15;1;14;2
Aged Brie;15;20;14;21
Aged Brie;15;48;14;49
Aged Brie;15;49;14;50
Aged Brie;15;50;14;50
Aged Brie;15;80;14;80
Elixir of the Mongoose;-5;0;-6;0
Elixir of the Mongoose;-5;1;-6;0
Elixir of the Mongoose;-5;20;-6;18
Elixir of the Mongoose;-5;48;-6;46
Elixir of the Mongoose;-5;49;-6;47
Elixir of the Mongoose;-5;50;-6;48
Elixir of the Mongoose;-5;80;-6;78
Elixir of the Mongoose;-1;0;-2;0
Elixir of the Mongoose;-1;1;-2;0
Elixir of the Mongoose;-1;20;-2;18
Elixir of the Mongoose;-1;48;-2;46
Elixir of the Mongoose;-1;49;-2;47
Elixir of the Mongoose;-1;50;-2;48
Elixir of the Mongoose;-1;80;-2;78
Elixir of the Mongoose;0;0;-1;0
Elixir of the Mongoose;0;1;-1;0
Elixir of the Mongoose;0;20;-1;18
Elixir of the Mongoose;0;48;-1;46
Elixir of the Mongoose;0;49;-1;47
Elixir of the Mongoose;0;50;-1;48
Elixir of the Mongoose;0;80;-1;78
Elixir of the Mongoose;1;0;0;0
Elixir of the Mongoose;1;1;0;0
Elixir of the Mongoose;1;20;0;19
Elixir of the Mongoose;1;48;0;47
Elixir of the Mongoose;1;49;0;48
Elixir of the Mongoose;1;50;0;49
Elixir of the Mongoose;1;80;0;79
Elixir of the Mongoose;2;0;1;0
Elixir of the Mongoose;2;1;1;0
Elixir of the Mongoose;2;20;1;19
Elixir of the Mongoose;2;48;1;47
Elixir of the Mongoose;2;49;1;48
Elixir of the Mongoose;2;50;1;49
Elixir of the Mongoose;2;80;1;79
Elixir of the Mongoose;5;0;4;0
Elixir of the Mongoose;5;1;4;0
Elixir of the Mongoose;5;20;4;19
Elixir of the Mongoose;5;48;4;47
Elixir of the Mongoose;5;49;4;48
Elixir of the Mongoose;5;50;4;49
Elixir of the Mongoose;5;80;4;79
Elixir of the Mongoose;6;0;5;0
Elixir of the Mongoose;6;1;5;0
Elixir of the Mongoose;6;20;5;19
Elixir of the Mongoose;6;48;5;47
Elixir of the Mongoose;6;49;5;48
Elixir of the Mongoose;6;50;5;49
Elixir of the Mongoose;6;80;5;79
Elixir of the Mongoose;10;0;9;0
Elixir of the Mongoose;10;1;9;0
Elixir of the Mongoose;10;20;9;19
Elixir of the Mongoose;10;48;9;47
Elixir of the Mongoose;10;49;9;48
Elixir of the Mongoose;10;50;9;49
Elixir of the Mongoose;10;80;9;79
Elixir of the Mongoose;11;0;10;0
Elixir of the Mongoose;11;1;10;0
Elixir of the Mongoose;11;20;10;19
Elixir of the Mongoose;11;48;10;47
Elixir of the Mongoose;11;49;10;48
Elixir of the Mongoose;11;50;10;49
Elixir of the Mongoose;11;80;10;79
Elixir of the Mongoose;15;0;14;0
Elixir of the Mongoose;15;1;14;0
Elixir of the Mongoose;15;20;14;19
Elixir of the Mongoose;15;48;14;47
Elixir of the Mongoose;15;49;14;48
Elixir of the Mongoose;15;50;14;49
Elixir of the Mongoose;15;80;14;79
Sulfuras, Hand of Ragnaros;-5;0;-5;0
Sulfuras, Hand of Ragnaros;-5;1;-5;1
Sulfuras, Hand of Ragnaros;-5;20;-5;20
Sulfuras, Hand of Ragnaros;-5;48;-5;48
Sulfuras, Hand of Ragnaros;-5;49;-5;49
Sulfuras, Hand of Ragnaros;-5;50;-5;50
Sulfuras, Hand of Ragnaros;-5;80;-5;80
Sulfuras, Hand of Ragnaros;-1;0;-1;0
Sulfuras, Hand of Ragnaros;-1;1;-1;1
Sulfuras, Hand of Ragnaros;-1;20;-1;20
Sulfuras, Hand of Ragnaros;-1;48;-1;48
Sulfuras, Hand of Ragnaros;-1;49;-1;49
Sulfuras, Hand of Ragnaros;-1;50;-1;50
Sulfuras, Hand of Ragnaros;-1;80;-1;80
Sulfuras, Hand of Ragnaros;0;0;0;0
Sulfuras, Hand of Ragnaros;0;1;0;1
Sulfuras, Hand of Ragnaros;0;20;0;20
Sulfuras, Hand of Ragnaros;0;48;0;48
Sulfuras, Hand of Ragnaros;0;49;0;49
Sulfuras, Hand of Ragnaros;0;50;0;50
Sulfuras, Hand of Ragnaros;0;80;0;80
Sulfuras, Hand of Ragnaros;1;0;1;0
Sulfuras, Hand of Ragnaros;1;1;1;1
Sulfuras, Hand of Ragnaros;1;20;1;20
Sulfuras, Hand of Ragnaros;1;48;1;48
Sulfuras, Hand of Ragnaros;1;49;1;49
Sulfuras, Hand of Ragnaros;1;50;1;50
Sulfuras, Hand of Ragnaros;1;80;1;80
Sulfuras, Hand of Ragnaros;2;0;2;0
Sulfuras, Hand of Ragnaros;2;1;2;1
Sulfuras, Hand of Ragnaros;2;20;2;20
Sulfuras, Hand of Ragnaros;2;48;2;48
Sulfuras, Hand of Ragnaros;2;49;2;49
Sulfuras, Hand of Ragnaros;2;50;2;50
Sulfuras, Hand of Ragnaros;2;80;2;80
Sulfuras, Hand of Ragnaros;5;0;5;0
Sulfuras, Hand of Ragnaros;5;1;5;1
Sulfuras, Hand of Ragnaros;5;20;5;20
Sulfuras, Hand of Ragnaros;5;48;5;48
Sulfuras, Hand of Ragnaros;5;49;5;49
Sulfuras, Hand of Ragnaros;5;50;5;50
Sulfuras, Hand of Ragnaros;5;80;5;80
Sulfuras, Hand of Ragnaros;6;0;6;0
Sulfuras, Hand of Ragnaros;6;1;6;1
Sulfuras, Hand of Ragnaros;6;20;6;20
Sulfuras, Hand of Ragnaros;6;48;6;48
Sulfuras, Hand of Ragnaros;6;49;6;49
Sulfuras, Hand of Ragnaros;6;50;6;50
Sulfuras, Hand of Ragnaros;6;80;6;80
Sulfuras, Hand of Ragnaros;10;0;10;0
Sulfuras, Hand of Ragnaros;10;1;10;1
Sulfuras, Hand of Ragnaros;10;20;10;20
Sulfuras, Hand of Ragnaros;10;48;10;48
Sulfuras, Hand of Ragnaros;10;49;10;49
Sulfuras, Hand of Ragnaros;10;50;10;50
